PFco_Code,segment,predicted_qty_month1,predicted_qty_month2,predicted_qty_month3,actual_avg_need,safety_stock,mae,rmse,mape
237,slow moving,1913.84,1737.14,2141.87,1827.23,244.43,93.33,117.47,9.92
242,slow moving,123.51,387.85,235.29,199.9,87.2,49.0,65.32,49.87
243,fast moving,6147.98,6841.94,6979.5,6557.01,1221.09,493.49,720.8,9.27
249,slow moving,973.63,1196.26,1649.29,1658.32,1109.99,419.82,577.35,10.57
250,medium moving,159.72,195.97,185.78,177.27,67.93,29.42,39.3,13.47
251,slow moving,263.84,324.1,295.46,243.24,57.14,25.42,32.81,13.21
257,slow moving,1031.21,2426.39,1532.51,1291.16,303.09,145.89,170.9,19.99
258,slow moving,74.14,91.53,137.24,90.26,46.9,22.77,22.93,28.86
262,slow moving,1013.25,2095.43,1732.17,1379.27,398.53,173.3,218.34,11.84
269,fast moving,11376.13,9785.69,9867.32,9865.65,2178.72,1406.4,2163.01,11.59
271,slow moving,543.29,303.88,354.99,344.36,71.28,37.84,56.81,16.18
281,slow moving,398.12,247.32,342.86,337.19,85.67,56.14,89.96,24.69
286,slow moving,724.37,468.4,702.06,599.68,236.55,98.02,127.58,18.08
401,slow moving,102.72,179.55,193.83,141.42,34.55,10.26,13.88,9.81
403,slow moving,233.47,244.21,405.92,271.27,159.77,77.05,107.77,23.03
404,slow moving,329.7,341.34,391.05,317.28,87.65,31.38,38.92,7.42
405,slow moving,43.17,32.66,35.66,33.55,7.68,10.33,12.13,38.76
406,slow moving,312.9,166.74,200.43,158.44,25.64,11.48,16.09,12.08
418,slow moving,81.38,140.27,119.23,86.52,20.56,15.37,27.43,21.54
419,slow moving,166.4,150.79,192.96,166.46,35.75,16.21,20.96,10.98
423,slow moving,273.7,294.27,290.44,243.7,56.43,40.55,66.91,25.14
428,slow moving,561.2,535.65,447.25,392.86,85.19,35.85,47.2,13.46
437,slow moving,98.61,160.87,118.63,112.45,39.54,23.7,32.65,14.28
438,medium moving,4073.95,1808.55,2043.6,1866.7,178.94,104.04,173.69,26.48
439,slow moving,445.63,1403.11,995.37,876.32,230.09,79.68,100.33,11.03
444,slow moving,84.38,103.75,143.21,85.57,35.34,8.37,10.57,8.06
445,slow moving,655.4,884.15,1085.44,894.16,310.8,146.28,232.13,13.4
446,medium moving,148.02,118.48,118.53,122.03,46.7,18.47,24.51,13.73
447,medium moving,140.86,114.3,121.4,137.22,32.37,13.22,15.67,14.44
448,slow moving,685.74,1044.84,768.02,674.77,224.97,109.61,121.35,18.74
451,medium moving,1183.02,979.09,1329.53,1050.21,267.34,98.45,136.57,11.5
454,slow moving,977.85,996.69,1039.91,817.52,230.79,72.51,106.97,9.05
456,slow moving,766.16,1506.34,1300.03,1017.25,208.45,204.11,290.43,42.35
457,slow moving,3464.82,2597.44,4767.43,4123.94,874.17,1149.62,1530.65,51.1
458,slow moving,1564.91,998.56,1469.14,1370.58,766.48,810.85,1113.55,60.29
459,medium moving,2069.23,3057.43,2702.89,2809.0,861.47,326.68,432.77,10.39
460,slow moving,367.71,287.39,391.42,256.01,122.94,41.55,61.35,13.02
468,slow moving,1543.36,1258.29,1148.83,1152.96,220.23,52.92,71.47,7.56
469,slow moving,1186.09,1309.6,911.2,917.62,214.0,101.55,120.77,21.24
470,slow moving,4246.29,4618.54,3268.95,3405.34,734.13,486.42,600.15,43.8
471,slow moving,2971.75,5860.03,3237.91,3110.08,557.51,1072.82,1166.08,115.76
472,slow moving,2631.69,3592.01,2331.52,2353.4,622.68,721.57,961.76,90.51
475,slow moving,207.38,168.17,166.92,170.66,40.03,16.31,19.96,9.69
479,slow moving,736.56,449.57,675.65,555.04,108.99,41.97,56.22,13.67
480,medium moving,492.06,633.75,809.03,562.74,286.91,246.13,367.98,35.42
484,slow moving,143.73,504.55,293.95,264.54,58.0,32.04,41.61,14.83
485,medium moving,207.95,221.6,288.12,260.23,90.53,33.79,42.95,9.6
488,slow moving,236.44,378.68,791.66,554.12,110.19,29.91,36.11,12.71
489,medium moving,434.14,1252.91,758.49,624.26,135.59,92.37,130.93,26.3
493,medium moving,1842.86,1486.19,2306.98,1739.71,303.38,142.35,178.63,13.12
495,medium moving,3929.9,2696.61,2926.68,3043.76,531.03,233.71,302.67,10.82
496,slow moving,221.31,162.1,203.82,146.35,24.2,12.29,17.64,11.42
497,slow moving,391.53,1677.56,1336.38,1095.74,208.61,62.89,87.51,11.25
498,slow moving,264.5,436.11,722.44,572.25,123.6,41.4,58.68,21.2
504,slow moving,21.78,25.14,24.11,19.4,10.11,19.54,25.8,90.16
507,slow moving,170.01,78.51,141.29,124.83,19.35,8.94,12.34,9.97
508,slow moving,335.47,353.87,374.84,333.54,54.01,23.95,29.88,15.84
510,slow moving,172.5,143.51,219.22,204.86,35.19,14.11,15.94,10.45
515,slow moving,142.68,90.8,141.27,89.93,22.05,14.76,18.34,23.28
518,medium moving,297.26,184.7,252.58,219.63,73.03,18.34,18.83,7.93
521,slow moving,733.88,810.47,962.67,801.59,145.33,52.11,61.37,10.01
529,slow moving,3716.42,5508.99,5181.85,5100.48,1230.87,533.4,726.19,12.5
530,slow moving,592.08,597.75,779.7,638.13,422.38,241.63,344.03,19.75
531,slow moving,533.95,1896.21,1497.22,1185.93,210.65,68.1,81.35,10.51
535,slow moving,3849.81,3003.37,2916.98,2898.88,436.82,178.41,186.04,6.23
536,slow moving,1129.06,1380.24,2437.99,2019.62,310.02,153.2,255.63,22.61
538,slow moving,936.02,619.43,706.02,438.28,66.19,8.31,9.31,3.2
539,slow moving,1272.76,1598.33,1546.66,1439.31,256.6,89.56,116.61,9.2
540,fast moving,8439.58,8547.94,9179.76,9189.46,1686.62,865.17,1166.05,9.27
544,slow moving,5217.56,2727.84,2928.04,2283.44,575.84,397.63,561.81,17.33
545,medium moving,501.72,465.61,987.42,686.72,218.61,166.83,251.14,55.23
553,medium moving,533.83,1016.72,722.48,535.31,70.42,32.46,44.35,9.55
555,slow moving,213.06,369.65,419.81,320.66,105.2,33.85,48.83,12.21
559,slow moving,212.52,190.09,208.07,195.62,40.72,24.61,30.35,16.66
565,slow moving,593.59,605.39,660.05,568.89,134.6,62.07,90.99,14.44
566,slow moving,290.24,221.35,393.58,287.45,96.85,49.63,63.57,17.61
567,slow moving,827.82,1029.99,857.82,721.09,122.25,61.1,82.51,8.09
568,slow moving,1935.05,3142.53,2358.54,2100.52,538.25,263.07,333.06,12.08
569,slow moving,1577.63,1082.01,1045.91,920.34,259.74,62.0,79.27,8.28
572,slow moving,305.4,465.93,440.28,311.74,72.65,14.06,18.35,5.08
574,slow moving,373.2,539.07,596.94,508.11,92.31,27.5,36.16,7.74
578,slow moving,3017.84,2357.51,2884.95,2386.4,495.36,175.16,254.22,8.49
580,slow moving,324.53,284.34,454.36,327.72,60.19,30.74,52.32,17.56
584,slow moving,143.31,144.09,226.9,190.77,53.84,15.12,20.53,9.34
585,slow moving,122.94,99.07,126.26,89.49,22.51,12.17,17.09,12.06
588,slow moving,509.91,1266.52,830.35,679.23,219.19,100.98,114.35,23.06
590,slow moving,452.41,786.77,579.94,443.5,156.23,81.8,101.74,31.16
593,slow moving,122.02,124.66,138.73,118.77,88.03,38.58,43.05,27.1
594,slow moving,678.9,563.38,933.17,822.76,241.31,100.9,113.84,14.04
596,slow moving,153.68,88.82,131.48,114.62,24.76,14.69,18.46,17.72
599,medium moving,135.01,591.56,402.28,266.94,39.61,47.81,66.54,41.59
600,slow moving,637.18,708.15,863.5,726.5,263.23,74.99,100.02,8.15
602,medium moving,307.88,185.08,511.07,400.83,79.03,45.36,60.2,21.57
608,slow moving,1419.51,937.12,1172.92,1122.51,178.67,60.84,100.97,8.83
612,slow moving,1237.01,1235.22,1227.87,954.3,123.0,65.29,96.96,10.41
619,medium moving,147.34,166.9,154.77,154.04,78.17,48.45,81.09,22.06
621,slow moving,84.73,151.74,126.32,113.72,40.77,19.14,23.17,15.56
624,slow moving,90.15,111.69,126.14,127.5,41.46,25.01,27.4,34.98
626,slow moving,63.54,59.7,72.75,60.56,9.96,7.65,10.34,14.36
630,slow moving,2108.33,4573.21,3758.75,2895.43,335.96,260.06,528.6,36.04
635,slow moving,58.11,63.19,90.52,78.95,26.67,30.66,48.62,50.02
639,slow moving,1922.5,1395.15,1837.3,1532.25,285.75,68.8,96.1,6.13
640,slow moving,78.05,65.59,107.51,64.85,9.67,7.87,10.0,25.42
641,slow moving,149.57,158.32,108.85,140.19,24.5,21.07,27.82,32.19
642,slow moving,53.26,158.05,104.17,88.55,24.63,29.53,34.35,38.77
647,slow moving,1631.89,808.03,1269.28,1054.68,92.68,43.55,61.88,14.32
648,slow moving,244.23,375.86,930.8,579.45,93.72,44.8,59.82,19.29
651,medium moving,1045.67,799.66,1132.12,1040.93,175.59,65.45,86.92,7.93
653,slow moving,81.3,82.21,110.9,79.48,31.34,11.56,15.09,11.78
661,slow moving,783.5,783.37,785.14,751.05,185.72,77.35,106.45,15.84
662,slow moving,470.09,500.7,660.9,547.33,102.49,36.56,45.79,7.97
664,slow moving,163.75,113.86,183.67,138.24,42.93,17.55,20.11,11.14
666,slow moving,75.4,83.29,111.2,71.56,13.34,3.67,3.72,5.15
669,slow moving,972.76,2307.89,1476.62,1113.02,53.78,29.53,50.45,18.73
671,slow moving,2244.01,1933.16,3418.06,3122.83,162.73,83.86,162.45,10.29
675,slow moving,1434.86,763.42,819.05,615.69,95.76,41.75,64.73,5.45
677,slow moving,142.67,92.49,137.41,123.32,27.72,5.28,5.83,5.43
679,slow moving,513.57,705.55,746.15,574.4,240.53,106.36,141.28,11.78
682,slow moving,291.54,240.11,266.95,220.27,34.7,19.33,23.29,19.69
683,slow moving,485.14,576.98,482.85,393.03,73.36,32.62,41.5,13.91
684,slow moving,477.97,431.79,530.92,486.45,89.46,42.62,53.34,21.66
686,medium moving,102.01,136.83,114.5,123.46,52.39,21.65,28.12,13.39
689,slow moving,109.81,175.02,179.3,151.93,71.5,40.77,62.07,20.81
690,slow moving,551.24,691.51,611.08,492.26,84.15,45.66,49.44,12.04
691,medium moving,303.88,517.4,499.65,341.6,131.17,57.75,79.52,15.23
692,slow moving,990.72,588.24,843.69,794.54,253.21,95.55,136.41,10.94
706,slow moving,573.55,568.46,694.85,642.34,129.44,53.68,69.47,8.68
707,slow moving,62.27,48.67,82.67,37.63,12.06,9.58,11.87,19.47
708,slow moving,354.03,448.58,686.99,578.92,125.69,46.53,65.75,10.64
709,slow moving,477.37,236.71,360.34,242.96,44.19,25.57,31.08,13.35
710,slow moving,34.08,36.93,39.31,34.27,13.35,11.14,14.19,24.86
711,slow moving,78.87,133.55,99.83,92.29,18.47,15.47,18.41,33.35
720,slow moving,357.67,543.82,517.99,428.06,142.23,40.25,54.23,9.68
1206,slow moving,120.89,127.14,117.23,108.29,39.29,17.27,20.27,16.61
1234,slow moving,299.12,209.4,354.34,285.21,98.33,31.47,35.69,12.65
1238,slow moving,488.45,263.36,368.83,396.28,95.08,52.47,68.14,17.21
1240,medium moving,421.98,609.59,457.3,425.36,84.03,31.63,52.53,7.5
1321,slow moving,64.63,58.39,82.19,53.25,23.78,25.93,35.59,33.09
1324,slow moving,55.52,54.78,80.29,39.95,35.12,27.61,30.71,67.79
1326,slow moving,161.47,201.23,221.68,228.83,46.5,10.33,11.39,5.6
1328,slow moving,585.74,503.56,764.9,642.04,320.54,117.14,175.07,23.79
1329,slow moving,158.93,203.22,218.27,227.21,44.88,10.31,12.0,5.54
1330,slow moving,56.8,54.67,76.08,55.84,30.84,25.45,36.86,34.19
1331,slow moving,531.14,412.21,712.55,517.6,196.1,107.88,189.97,38.12
1333,medium moving,82.08,80.19,93.48,77.65,28.05,12.76,17.5,13.14
1335,slow moving,438.53,201.86,336.14,236.93,35.4,16.69,21.44,13.9
1336,slow moving,81.05,80.58,92.64,71.55,21.95,14.04,18.83,17.23
1354,slow moving,100.41,161.67,118.93,102.0,33.67,39.44,54.86,36.97
1364,slow moving,41.44,49.82,68.13,48.38,26.71,21.77,26.85,34.16
1400,fast moving,8208.65,9654.86,10829.39,7826.13,1753.43,413.23,629.07,6.94
1402,slow moving,648.06,1055.24,696.7,589.89,48.22,23.59,31.62,17.36
1405,medium moving,43.84,42.11,54.48,39.9,30.06,24.04,32.09,31.66
1408,slow moving,59.62,52.79,68.05,59.39,16.82,19.01,23.4,62.01
2004,fast moving,22769.53,21990.79,22667.58,26987.35,2154.02,2581.81,3755.1,23.73
2016,fast moving,19649.57,22782.33,23929.5,26330.24,4255.24,3245.25,4861.06,16.52
2035,slow moving,2493.51,2898.99,2833.21,2581.44,1581.44,2348.03,3307.4,38.78
3036,medium moving,3997.53,3283.42,3062.84,3113.43,555.1,176.93,220.58,7.48
3045,slow moving,1088.56,1579.27,2362.53,1519.59,302.92,97.56,146.77,9.08
3063,slow moving,1005.92,1015.25,1101.64,831.97,231.97,207.43,335.93,31.89
3074,slow moving,3452.33,2795.46,4084.51,2981.51,314.84,94.69,107.34,7.59
3125,slow moving,33.08,33.43,34.52,33.01,8.01,6.48,10.78,13.52
3155,slow moving,33.61,35.54,37.07,30.27,5.27,2.91,3.2,10.21
3156,medium moving,37.17,39.51,39.97,37.22,12.22,5.26,10.27,14.14
12823,slow moving,199.47,306.12,267.45,295.89,71.31,35.43,36.63,12.55
